,finish
11,12
24,1
25,2
32,9
34,11
38,15
41,25
43,25
52,5
58,11
61,14
65,18
73,2
77,6
81,10
88,17
89,18
96,1
104,9
111,16
134,15
138,25
140,25
165,25
175,8
179,12
186,19
191,24
198,7
202,11
205,14
212,25
223,8
225,10
230,15
231,16
234,19
241,2
245,6
249,10
261,25
262,25
268,5
269,6
271,8
272,9
282,19
283,25
288,1
290,3
291,4
292,5
299,12
307,25
309,25
312,1
329,18
332,21
335,25
337,2
342,7
354,19
356,21
357,22
363,4
372,13
382,25
389,6
390,7
391,8
398,15
407,25
411,4
412,5
415,8
417,10
421,14
426,19
427,20
429,25
431,25
432,1
434,3
439,8
445,14
447,16
453,25
454,25
460,5
464,9
465,10
472,25
474,25
475,25
494,15
503,25
511,8
516,13
528,1
529,2
533,6
535,8
537,10
539,12
544,17
554,3
558,7
560,9
562,11
566,15
570,19
577,2
584,9
588,13
591,16
596,25
598,25
599,25
605,6
614,15
620,21
622,25
623,25
628,5
630,7
636,13
637,14
639,16
646,25
648,1
652,5
659,12
660,13
661,14
672,1
674,3
675,4
682,11
683,12
686,15
695,25
697,2
707,12
713,18
714,19
731,12
735,16
763,20
771,4
775,8
784,17
785,18
792,1
797,6
805,14
814,25
821,6
822,7
824,9
825,10
826,11
828,13
829,14
830,15
837,25
843,4
849,10
866,3
874,11
875,12
876,13
877,14
896,9
899,12
901,14
905,18
916,5
917,6
922,11
929,18
931,25
933,25
935,25
939,4
943,8
944,9
945,10
949,14
954,25
957,25
960,3
964,7
965,8
967,10
972,15
978,25
983,4
984,5
989,10
991,12
993,14
996,17
999,25
1010,9
1011,10
1014,13
1016,15
1022,21
1024,1
1025,2
1041,18
1043,20
1051,6
1056,11
1061,16
1068,1
1069,2
1081,14
1085,18
1087,20
1090,1
1099,10
1100,11
1106,17
1108,19
1110,25
1111,25
1114,3
1121,10
1126,15
1145,12
1150,17
1152,19
1162,7
1167,12
1168,13
1177,25
1180,3
1185,8
1186,9
1188,11
1192,15
1197,20
1198,25
1202,3
1207,8
1213,14
1217,18
1218,19
1220,25
1225,4
1232,11
1240,19
1247,4
1255,12
1262,19
1264,25
1270,5
1274,9
1276,11
1279,14
1286,25
1293,6
1295,8
1297,10
1300,13
1303,16
1304,17
1313,4
1314,5
1318,9
1328,19
1329,20
1343,12
1345,14
1351,25
1355,2
1362,9
1364,11
1365,12
1367,25
1379,4
1380,5
1394,25
1398,1
1406,9
1411,14
1417,25
1423,4
1425,6
1428,9
1434,15
1450,9
1452,11
1454,13
1456,15
1460,19
1462,25
1466,3
1467,4
1482,25
1488,3
1492,7
1499,14
1520,13
1522,15
1526,19
1534,5
1538,9
1558,7
1564,13
1572,25
